"Topic","Sentiment","TweetId","TweetDate","TweetText"
"twitter","irrelevant","126874994180497408","Thu Oct 20 04:18:50 +0000 2011","mi sobrina ve un perfil sin foto en #twitter  y me dice: ¿¿¿QUIEN ES ESE HUEVO???
"apple","positive","126140794078892033","Tue Oct 18 03:41:23 +0000 2011","Well @apple fixed my #ios5 battery drain problem with a replacement iPhone 4 -- it's working like a champ now"
"apple","neutral","126400491067416576","Tue Oct 18 20:53:20 +0000 2011","Interesting times when increasing your revenue from $20B to $28B in a recession is considered a disappointment. @apple"
"twitter","irrelevant","126878819826139136","Thu Oct 20 04:34:02 +0000 2011","definitivamente irei MATAR esse #Twitter 
"microsoft","irrelevant","126590333520855040","Wed Oct 19 09:27:42 +0000 2011","Un teclado tactil para cualquier superficie.. http://t.co/SQXjkJAo #microsoft"
"microsoft","irrelevant","126592053055459328","Wed Oct 19 09:34:32 +0000 2011","Unterstützenswerte Aktion der #fsf+ http://t.co/RCOt2NWi #microsoft-"
"google","irrelevant","126533008760111104","Wed Oct 19 05:39:54 +0000 2011","#Google lanserar #Galaxy Nexus - tillgänglig i Europa från och med november: http://t.co/fVyNoW2p"

"microsoft","irrelevant","126611679961300993","Wed Oct 19 10:52:31 +0000 2011","#Apple es la firma tecnológica más valorada por delante de #Microsoft e #IBM http://t.co/7866c2bL #tecnify"
"apple","neutral","125989196132388864","Mon Oct 17 17:38:59 +0000 2011","Too bad I'm not an @Apple junkie. #icloud #apple #ios5"
"microsoft","irrelevant","126732424460767233","Wed Oct 19 18:52:19 +0000 2011","#Microsoft entdeckt den Verbraucher | @TechFieber | Smart Tech News. Hot Gadgets. http://t.co/CrQ86Fvu"
"google","neutral","126527523529043968","Wed Oct 19 05:18:07 +0000 2011","#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva"
"apple","neutral","125817967240949760","Mon Oct 17 06:18:35 +0000 2011","What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock"
"apple","neutral","126281432644595713","Tue Oct 18 13:00:14 +0000 2011","@Apple, @Facebook, @Google and @Amazon battle in...The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo"
"microsoft","neutral","126644332177530880","Wed Oct 19 13:02:16 +0000 2011","See how you can save 40% on dozens of #Microsoft #certification practice exams http://t.co/KojQrE1q via @EricLigman"
"apple","irrelevant","126346705292640257","Tue Oct 18 17:19:36 +0000 2011","Wat een belachelijke prijzen KPN-prijzen iPhone 4S duiken op http://t.co/ep9kZUPb via @iPhoneclub @kpn @iphone @apple"
"twitter","irrelevant","126861480128819201","Thu Oct 20 03:25:08 +0000 2011","no los menciono por que me calientan el #twitter"
"google","irrelevant","126491450035814400","Wed Oct 19 02:54:46 +0000 2011","Et de 3 #fails, mais au moins c'est du vrai direct #google #nexusprime"
"google","irrelevant","126494752517537792","Wed Oct 19 03:07:53 +0000 2011","@Ladycamia @JewelSantini check out that link sis - some good stuff on #mindfulness #medidtation techniques on #google - jewels swears by it!"
"microsoft","irrelevant","126717715657396224","Wed Oct 19 17:53:52 +0000 2011","Domani a #SMAU con #Microsoft si parla di HTML5, #Kinect SDK, #WebMatrix, Private #Cloud e ci sono i lab su #Azure, http://t.co/Et5Lw9uF"
"apple","negative","126343679785959424","Tue Oct 18 17:07:35 +0000 2011","@phxguy88 @Apple @BGR That's why all the ppl who stand in line for hrs to get the ""newest"" model are suckers..."
#Microsoft #TrendMicro #Symantec #quest #Oracle #mcafee #desktopvirtualisatie #AppSense 
"twitter","neutral","126865879848853505","Thu Oct 20 03:42:37 +0000 2011","coming back soon!!!! #twitter..."
"google","neutral","126524764071264257","Wed Oct 19 05:07:09 +0000 2011","On Google+ then go here http://t.co/RCSwZlxK #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"twitter","neutral","126870706943295489","Thu Oct 20 04:01:48 +0000 2011","#goodnight #twitter"
"apple","positive","125264731035537409","Sat Oct 15 17:40:13 +0000 2011","Finally got the @apple IPhone thanks to @sprint getting with the times"
"microsoft","irrelevant","126632414830276608","Wed Oct 19 12:14:55 +0000 2011","RT @WindowsFrance: Avec OmniTouch, faites de n'importe quelle surface un écran tactile http://t.co/kBP15kTt #Microsoft #OmniTouch"
"apple","neutral","126125799744094208","Tue Oct 18 02:41:48 +0000 2011","Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple"
#Microsoft Office 2011 Mac PL
"microsoft","neutral","126580539636449281","Wed Oct 19 08:48:47 +0000 2011","we are authorized test center PJ, Selangor, for IT #exams (#Cisco #CCNA, #Microsoft #MCSE, Red Hat #RHCE, etc.) http://t.co/16LPfctH"
"google","neutral","126532798994583552","Wed Oct 19 05:39:04 +0000 2011","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/pw4mfbSe #Google"
"twitter","irrelevant","126869983769788417","Thu Oct 20 03:58:55 +0000 2011","#ok #NoEntiendo todo esto del #Twitter pero ya tengo el mío... SIGANME los buenos #FF #Followers"
"microsoft","neutral","126655373015924736","Wed Oct 19 13:46:08 +0000 2011","New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/B1pr1kIX #VARs #phones"
"google","neutral","126502101944778752","Wed Oct 19 03:37:06 +0000 2011","#Google Defaults to Encrypted HTTPS #Searches for Logged In Users [#Security] http://t.co/kzMZDxmE"
"google","neutral","126484021369778177","Wed Oct 19 02:25:15 +0000 2011","#Android #Google Samsung Galaxy Nexus Gallery http://t.co/wUnmSQL6 #DhilipSiva"
"apple","negative","125996379913986048","Mon Oct 17 18:07:32 +0000 2011","@betweensundays Ah! Yeah...should be an option...hopefully @apple figures that out. Thx"
"apple","negative","126085893353250816","Tue Oct 18 00:03:14 +0000 2011","@chascouponmom @apple I get they are busy w/ the new phone, but I just wanted to buy a stylus. they made me wait forever outside & never"
"google","positive","126492656124702721","Wed Oct 19 02:59:33 +0000 2011","What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !"
"google","neutral","126492945057718272","Wed Oct 19 03:00:42 +0000 2011","@YoungBasedSonic #Google"
"twitter","irrelevant","126877547710521344","Thu Oct 20 04:28:59 +0000 2011","#twitter #detik Mahfudz: Ada Parpol yang Mendorong SBY Melepas Menteri PKS http://t.co/hoyXdbDq"
"apple","neutral","125326760769372160","Sat Oct 15 21:46:42 +0000 2011","when is @apple gonna update the fact that i can't see emoji on twitter for mac?"
"microsoft","neutral","126743100809945090","Wed Oct 19 19:34:44 +0000 2011","Good summary of planned updates to #Microsoft #Cloud services in Q4 - #SharePoint Online, #Office365, #CRM, #Azure. http://t.co/o35vv1wt"
"google","positive","126494070385283072","Wed Oct 19 03:05:11 +0000 2011","I gotta say, Google's got some pretty catchy advertisements for Android and Chrome. #google #android"
"google","neutral","126530766829129728","Wed Oct 19 05:31:00 +0000 2011","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Official Google blog)Bea... http://t.co/K10SvnNr #google #mobile"
"twitter","irrelevant","126865966624813057","Thu Oct 20 03:42:58 +0000 2011","Los psicólogos se están quedando sin pacientes, el #twitter se los está robando.."
"google","neutral","126506795958153216","Wed Oct 19 03:55:45 +0000 2011","Galaxy Nexus #Android ICS barometer will undoubtedly be used to add 3D to #Google Maps."
"twitter","irrelevant","126878055091277824","Thu Oct 20 04:31:00 +0000 2011","@Omardelos @RonaldElApostol Hace un tiempo q el varon tira su rema 11x17 aqui en #Twitter :D"
"microsoft","neutral","126734120058490881","Wed Oct 19 18:59:03 +0000 2011","RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP"
"microsoft","irrelevant","126763321541148672","Wed Oct 19 20:55:05 +0000 2011","RT @jtrezza: ¿Recuerdan que #Apple había comprado el dominio html5 .com? http://t.co/qb0pix09 pues ahora es de #Microsoft :O ¿Qué se tra ..."
"microsoft","neutral","126632860386988033","Wed Oct 19 12:16:41 +0000 2011","After years of failures, #Microsoft is finally making money in the handheld market -- but not in the way you’d think"
"apple","neutral","125257803790159873","Sat Oct 15 17:12:42 +0000 2011","bored - need a new intriguing #app for my #iPad.  Any suggestions?  @apple #yyc @Gadget_Guy"
"apple","irrelevant","125521498055254016","Sun Oct 16 10:40:31 +0000 2011","[iPad] iPad 1. Generation generalüberholt ab 389 € @Apple: Der Tablet von Apple bleibt weiterhin recht preisstab... http://t.co/h8ANhAVu"
"microsoft","neutral","126792112313352192","Wed Oct 19 22:49:29 +0000 2011","http://t.co/hrkWT2VA #Microsoft #Opens The Door To Two #Spanish #Entrepreneurs With #Medical #Project"
"google","neutral","126490034865045504","Wed Oct 19 02:49:09 +0000 2011","On Google+ then go here http://t.co/86xwWN2d #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"twitter","irrelevant","126881495481724931","Thu Oct 20 04:44:40 +0000 2011","@Juanbatero1 puchis, apareciste en #twitter voss.... q onda...q congelada la q me estoy dando vos..."
"microsoft","irrelevant","126763862409232384","Wed Oct 19 20:57:14 +0000 2011","Tem acompanhando o #MSPTechDay ?Então não perca no próx sáb 22/10 na sede da #Microsoft palestra sobre #WP7 Inscreva-se http://t.co/zNpyaD5F"
http://t.co/65HPp0tu"
"google","irrelevant","126489012423770113","Wed Oct 19 02:45:05 +0000 2011","Parisian Love: How to impress a French? http://t.co/Nh81Cbqf #google"
"microsoft","irrelevant","126701862383661056","Wed Oct 19 16:50:52 +0000 2011","RT @codebit_org: #Microsoft convierte en táctil a cualquier superficie [ #VIDEO ] http://t.co/mKNOVBUS"
"apple","negative","125929899071516676","Mon Oct 17 13:43:22 +0000 2011","@Apple - why do I have to have apps I am updating in their original 'folder' location? That was painful."
"google","neutral","126510815246422016","Wed Oct 19 04:11:43 +0000 2011","RT @jessvpeterson: Ever post something to the wrong circles?  #google+"
"microsoft","irrelevant","126489614272827392","Wed Oct 19 02:47:28 +0000 2011","Nueva #Consola #Xbox en curso: #LinkedIn http://t.co/VUzmZEzv #Microsoft #Xbox360 #Xbox720 #Twitter via @ZthaeDigital"
"twitter","neutral","126878062846554114","Thu Oct 20 04:31:02 +0000 2011","#Occupy #Twitter...Let&#39;s make Twitter a Social Media not a just a Bulletin Board. Engage! Interact! Socialize!"
"google","neutral","126510049039368192","Wed Oct 19 04:08:40 +0000 2011","#Google Android Ice Cream Sandwich OS http://t.co/VhntGols #technology #androidicecream #nexusprime #sandwichos"
"microsoft","negative","126515911321591808","Wed Oct 19 04:31:58 +0000 2011","RT @anup_pillai: How #Apple eclipsed #Microsoft | http://t.co/r6hNEtTu"
"google","irrelevant","126516802011402240","Wed Oct 19 04:35:30 +0000 2011","AsiaClassifiedToday: Temasek to raise up to $800 million with bond offer - Straits Times: Tel... http://t.co/bdBPJDh2 #asia #google #ads"
"apple","neutral","126052649475915776","Mon Oct 17 21:51:08 +0000 2011","Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
"apple","positive","125356807626559488","Sat Oct 15 23:46:06 +0000 2011","Awesome service from the @apple store in pc. Thanks chris!"
"twitter","neutral","126858999512580096","Thu Oct 20 03:15:17 +0000 2011","#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @rudybren @chtvn @ulchky @anibalfreitas45"
"google","neutral","126487788433584129","Wed Oct 19 02:40:13 +0000 2011","Are these guests on Samsung and Google event mostly Chinese? Wow! They're boring. #Google #Samsung"
"google","neutral","126493785533321216","Wed Oct 19 03:04:03 +0000 2011","RT @pretty_browniee: #oomf gone get it next week i promise! Man you better #Google tht!!!"
"google","irrelevant","126521694583132160","Wed Oct 19 04:54:57 +0000 2011","Новите #Google Presentations http://t.co/lJ1PaxvA #googledocs"
 #Microsoft"
"google","neutral","126500532478148610","Wed Oct 19 03:30:51 +0000 2011","RT @GWGoddess: We could have told you this two years ago! http://t.co/6BZ6W7cf @Novell #GroupWise #Google"
"google","neutral","126503993768804352","Wed Oct 19 03:44:37 +0000 2011","Big Money... http://t.co/Ms6AwiX4 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"apple","negative","126189036644728832","Tue Oct 18 06:53:05 +0000 2011","fuck u @apple"
"twitter","negative","126869842769870848","Thu Oct 20 03:58:22 +0000 2011","RT @nagoul1: #Retweets section of my #twitter account has not been working for 17 hours! Is Everyone else having this problem? #RT #RTs"
"microsoft","irrelevant","126649528924389378","Wed Oct 19 13:22:55 +0000 2011","В #Microsoft придумали, как превратить любую поверхность в сенсорный экран http://t.co/fBROz6Mf"
"microsoft","neutral","126645459568705536","Wed Oct 19 13:06:45 +0000 2011","#Microsoft's Steve Ballmer attacks #Android phones: http://t.co/x2YmWESs"
"apple","negative","125974886006005760","Mon Oct 17 16:42:07 +0000 2011","@apple: Multiple times siri is ""having trouble connecting to the network.""  Siri needs servers (and some exercise!)"
"google","positive","126490696214511616","Wed Oct 19 02:51:46 +0000 2011","#Google has done it again ..... #IceCream Sandwich"
"apple","irrelevant","125333140414808065","Sat Oct 15 22:12:03 +0000 2011","Find more the best Cyst On Knee deal.Check price of best Cyst On Knee and offers now. http://t.co/qzYnNuvI@Automatic @Apple"
"google","neutral","126503349657935872","Wed Oct 19 03:42:03 +0000 2011","Google details Android 4.0 Ice Cream Sandwich, offers SDK http://t.co/mShfEQe6 #Android #Google"
"google","irrelevant","126501952317165568","Wed Oct 19 03:36:30 +0000 2011","продвижение статьями http://t.co/zZ8PjWwX Cервис регистрации в каталогах статей #seo #linkbuilding #backlinks #addurl #bookmarks #google"
"microsoft","positive","126767508253454336","Wed Oct 19 21:11:43 +0000 2011","In terms of unified communications giants, really surprised to see how underrated #Microsoft is"
"google","negative","126487669533442048","Wed Oct 19 02:39:45 +0000 2011","If #Google don't fix pinch-zoom on #Android 2.3.6 soon, I might have to leave the fold and go #CyanogenMod"
"microsoft","neutral","126696843299135488","Wed Oct 19 16:30:56 +0000 2011","@DaniWeb MS business intelligence development studio. Where u create SSRS reports and SSIS packages. Wonderful world of #microsoft :)"
"twitter","neutral","126861701168631808","Thu Oct 20 03:26:01 +0000 2011","Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"microsoft","neutral","126637437953900546","Wed Oct 19 12:34:52 +0000 2011","“@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/gyGE5SCa”"
"microsoft","irrelevant","126642364667269120","Wed Oct 19 12:54:27 +0000 2011","Zie ik net dat ik volgende week samen met twitterloze Karsten naar een #prospect in #Ridderkerk ga om te praten over, #Microsoft #licenties."
"apple","neutral","126357527196741632","Tue Oct 18 18:02:36 +0000 2011","@apple Or @Microsoft Buying Out @RIM ?"
"google","irrelevant","126514131544178688","Wed Oct 19 04:24:54 +0000 2011","Prenez un Smartphone Galaxy, ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus. #google#iphone"
"google","irrelevant","126491659008610304","Wed Oct 19 02:55:36 +0000 2011","RT @twandroid: Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime"
"twitter","irrelevant","126867955844788225","Thu Oct 20 03:50:52 +0000 2011","Hehehe =} @SidyRM Pois é,Fazer o q né? O #Twitter Não #Vive Sem Miim ! Ou Sera o #Contrário ? Sei lá ... kkk =)"
"google","neutral","126518218343972864","Wed Oct 19 04:41:08 +0000 2011","On Google+ then go here http://t.co/18qxaSp2 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"google","positive","126516914678808578","Wed Oct 19 04:35:57 +0000 2011","The next #Google #Nexus phone is here!!. http://t.co/edSwoXoC"
"twitter","negative","126858607789740032","Thu Oct 20 03:13:43 +0000 2011","RT @nicolebanyots: #twitter UH, SHOW ME MY RETWEETS, OR ILL GO BACK TO FACEBOOK. K? K."
"apple","neutral","125512197135806464","Sun Oct 16 10:03:34 +0000 2011","@apple http://t.co/LKm2JzIN"
"google","irrelevant","126491807205965825","Wed Oct 19 02:56:11 +0000 2011","Alguien dejara de trabajar en #Samsung o #Google"
"microsoft","neutral","126666679785766914","Wed Oct 19 14:31:04 +0000 2011","@markcullum1 - Because it's #microsoft....."
"google","irrelevant","126490448436015104","Wed Oct 19 02:50:47 +0000 2011","A diagramação das fotos está bem parecida com a do windows mango #icecreamsandwich #galaxynexus #google #samsung"
"twitter","irrelevant","126865573228445696","Thu Oct 20 03:41:24 +0000 2011","no tempo qe eu usava #twitter era bem melhor, fazia muitas amizades, hoje em dia #twitter serve apenas para falar bobeiras :s"
"microsoft","irrelevant","126730979485302784","Wed Oct 19 18:46:34 +0000 2011","Leuk, ik ontving net een mooi boeket bloemen thuis van #Microsoft, als dank voor mijn bijdrage en waardevolle input. #CareToShareKnowledge"
"google","irrelevant","126491961271136256","Wed Oct 19 02:56:48 +0000 2011","RT @twandroid: Partage d'apps en NFC #google #nexusprime"
http://t.co/Rk9kPHss"
"google","positive","126494221879357440","Wed Oct 19 03:05:47 +0000 2011","Google ICS looks awesome, can't wait til it gets ported over to my evo, face unlock?! ... #android #google"
"twitter","irrelevant","126865038676987904","Thu Oct 20 03:39:16 +0000 2011","Me acabo de dar cuenta que he pasado el #tuit numero 1000!!!
"microsoft","negative","126574432159408129","Wed Oct 19 08:24:30 +0000 2011","#microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P"
"twitter","irrelevant","126878849656037377","Thu Oct 20 04:34:09 +0000 2011","Porque mi app de #Twitter para #Android no actualiza las menciones?"
"twitter","irrelevant","126863136111333376","Thu Oct 20 03:31:43 +0000 2011","Tengo que bancar propaganda de política en la calle, en la radio, la tele, panfletos en mi casa... ahora en #Twitter también? no rompan!!"
"microsoft","neutral","126634784326828032","Wed Oct 19 12:24:20 +0000 2011","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA"
"apple","neutral","125276525472911360","Sat Oct 15 18:27:05 +0000 2011","If @Apple could put the USB female connector in cars would be #Dope"
"microsoft","positive","126725535677157376","Wed Oct 19 18:24:56 +0000 2011","The Future of #Information: Innovators from #Google, #Microsoft &#Twitter  Nov. 14-18  Info & registration at http://t.co/kJKZ77Zy #UMD"
"apple","neutral","126079649959772160","Mon Oct 17 23:38:25 +0000 2011","U know the @apple company are giving out 500 iPads because Steve jobs past away"
"twitter","irrelevant","126879710054580224","Thu Oct 20 04:37:34 +0000 2011","Ammazza... Anche su #twitter la gente dorme a quest'ora"
"apple","neutral","126360182308618240","Tue Oct 18 18:13:09 +0000 2011","Dear @motorola, I smell a lawsuit coming your way. cc: @apple #motoactv"
"microsoft","positive","126729713568849920","Wed Oct 19 18:41:32 +0000 2011","#Microsoft #PowerPivot gives users the power to create compelling self-service #BI solutions. #infinitywebinar"
"microsoft","neutral","126740991087611904","Wed Oct 19 19:26:21 +0000 2011","Microsoft wants to transform your hand into a touchscreen: http://t.co/Gwi35vtP @TechFlash #microsoft #omnitouch"
"apple","positive","125623745284018176","Sun Oct 16 17:26:49 +0000 2011","@Apple iOS 5 is sweet! Notifications, phone search covers mail now, wifi sync, iCloud backup and integrated Twitter are all well done."
"apple","positive","125524107386302465","Sun Oct 16 10:50:53 +0000 2011","Thank you @apple for making my iPad 2 feel like new again with your new iOS 5!"
"apple","neutral","125419216227667968","Sun Oct 16 03:54:05 +0000 2011","strange, i cannot put my newsstand app into any group. @apple wants to be our new paperboy #iOS #iphone"
"microsoft","neutral","126704776506380288","Wed Oct 19 17:02:27 +0000 2011","Two Extremes of Touch Interaction #Microsoft #future #fb http://t.co/Di9QkGa5"
"apple","irrelevant","125724424774221826","Mon Oct 17 00:06:53 +0000 2011","Como puedo checar mi correo si tengo cuenta @apple.com?? :S osea no q onda con eso!! jajaja"
"microsoft","positive","126730153454870529","Wed Oct 19 18:43:17 +0000 2011","#Microsoft Bing is The New King of Search, Tipped #Google Search http://t.co/61OgLIKA"
"apple","neutral","125595669145722880","Sun Oct 16 15:35:15 +0000 2011","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/8MaDmqPc #PampersHelloApps"
"apple","negative","125334519254482944","Sat Oct 15 22:17:32 +0000 2011","RT @JoelBurns: Dear @Apple, it's me again. Thanks for beautiful new iOS features. But I miss some of the old ones. Like making calls & t ..."
"twitter","neutral","126862947346694144","Thu Oct 20 03:30:58 +0000 2011","RT @Grazitti: #Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W"
"microsoft","negative","126564844211154944","Wed Oct 19 07:46:24 +0000 2011","Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT"
"twitter","negative","126873912624693249","Thu Oct 20 04:14:32 +0000 2011","#Twitter got me all messed up everytime i compose a text msg i get stressed I only have 140 caracteres! all dis networkin is gettin confusin"
"microsoft","neutral","126671654540677122","Wed Oct 19 14:50:50 +0000 2011","#Microsoft's Ballmer Trashes Android, Touts Skype
"apple","positive","126112836219973632","Tue Oct 18 01:50:17 +0000 2011","#sweet... #apple replaced my glass #probono. thank you @apple"
"twitter","irrelevant","126864316120047617","Thu Oct 20 03:36:24 +0000 2011","No me puedo dormir, pero me quedo con mi mejor amigo... #TWITTER."
