"Topic","Sentiment","TweetId","TweetDate","TweetText"
"microsoft","UNKNOWN","126652256404779008","Wed Oct 19 13:33:45 +0000 2011","Exciting news: #Microsoft Names @Metalogix a Managed Partner in the High Potential ISV Group http://t.co/rHkqYXo2 #sharepoint"
"apple","UNKNOWN","125887065861787648","Mon Oct 17 10:53:10 +0000 2011","Does the iPhone4S no longer have that stupid 'network lost' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?"
"twitter","UNKNOWN","126869327222804480","Thu Oct 20 03:56:19 +0000 2011","""Mejorar la calidad de la educación"" A la señora ministra le bastaria los 140 caracteres de #twitter para explicar su grandiosa reforma."
"microsoft","UNKNOWN","126577183060799488","Wed Oct 19 08:35:26 +0000 2011","RT @ITOostNederland: #GripmetICT, 10 nov in de #GrolschVeste met oa #Citrix, #VMware, #Microsoft, #RES, #Dell. Meer info kijk op: http:/ ..."
"twitter","UNKNOWN","126876559977095168","Thu Oct 20 04:25:03 +0000 2011","#Twitter is hella funny when got people on here you grew up with....lmao"
"apple","negative","125365814579826688","Sun Oct 16 00:21:54 +0000 2011","Dear @Apple,Congratulations, I am suing my insurance company and you just managed to make it to the top of my shit list. #Ineedthosepictures"
"microsoft","negative","126761988608098304","Wed Oct 19 20:49:47 +0000 2011","I gave a try to Windows 8 Dev. Preview and it was good but the UI is way too messy right now, waiting for the Beta #microsoft #windows8"
"google","UNKNOWN","126516982936895488","Wed Oct 19 04:36:13 +0000 2011","Like traditional VC firms, Google Ventures makes its investment decisions solely ...  #google #ventures #spencer http://t.co/TBGqSFos"
"twitter","UNKNOWN","126879608120418305","Thu Oct 20 04:37:10 +0000 2011","yeah im gon #twitter but fuck wit me...."
"microsoft","UNKNOWN","126685198531297281","Wed Oct 19 15:44:39 +0000 2011","Håper #microsoft lager ny releasepartyguide for #mango. #greatsuccess"
"microsoft","UNKNOWN","126519858035822594","Wed Oct 19 04:47:39 +0000 2011","#Microsoft Natural #Ergonomic #Keyboard 4000 Review http://t.co/blz7dtsy"
"apple","UNKNOWN","125725274317914112","Mon Oct 17 00:10:15 +0000 2011","@boothelk did you know the first @apple home computer to use a mouse was called 'the lisa' ??"
"apple","UNKNOWN","125367492976717824","Sun Oct 16 00:28:34 +0000 2011","@apple http://t.co/awASwV5u"
текст-Фото на английском
"microsoft","UNKNOWN","126617626435780608","Wed Oct 19 11:16:09 +0000 2011","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/3QXy2Zo4"
"twitter","negative","126869466054275073","Thu Oct 20 03:56:52 +0000 2011","for some reason #twitter isnt allowing me to see my tweets that got retweeted."
"twitter","UNKNOWN","126859257856540672","Thu Oct 20 03:16:18 +0000 2011","Yo no toy en #Twitter hoy ando cansada :/"
"google","UNKNOWN","126487165969510400","Wed Oct 19 02:37:45 +0000 2011","RT @SE4mCom: المؤتمر الخاص بجوجل وسامسونج يبدأ خلال الدقائق القادمة 
"twitter","UNKNOWN","126876004730933250","Thu Oct 20 04:22:51 +0000 2011","#twitter and #Facebook gone get sumbody beat up mane everybody b so reckless"
"apple","negative","125338210158125056","Sat Oct 15 22:32:12 +0000 2011","Hey guys at @Apple, WTF is happening to #iPhone4, with #iOS5 suddenly fade to black and begin to vibrate continuously, I had to reboot it"
"apple","negative","125626166492147713","Sun Oct 16 17:36:26 +0000 2011","@twitter can you look at problem on iPad where it won't open @ messages. It just crashes the app. You too @apple maybe your fault."
"google","UNKNOWN","126504774047772672","Wed Oct 19 03:47:43 +0000 2011","#google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawadosa #android"
"apple","UNKNOWN","125260105154437121","Sat Oct 15 17:21:50 +0000 2011","@apple in Austin:  domain location - umbrellas are nice but being staffed properly would be better."
"twitter","UNKNOWN","126882987244662784","Thu Oct 20 04:50:36 +0000 2011","نفسي يوم يعدي علي تويتر من غير مشاكل فنية #Twitter"
"microsoft","UNKNOWN","126723588324737024","Wed Oct 19 18:17:12 +0000 2011","RT @pimpjuicewow: 2pi ou pèdi onè ak respè ou so ou pap janm jwn li ankor kelkeswa app ou genyen an #Mac #Android e #Microsoft c menm ja ..."
"google","UNKNOWN","126494884726190080","Wed Oct 19 03:08:25 +0000 2011","Se jodió #iOS5 con #Android 4.0 (Ice Cream Sandwich). Bendito seas #Google !!!"
#Microsoft Office 2011 Mac PL
"apple","UNKNOWN","126041773356232704","Mon Oct 17 21:07:55 +0000 2011","#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B"
"microsoft","UNKNOWN","126689077700476929","Wed Oct 19 16:00:04 +0000 2011","Objetivo de las PC con #Windows de #Microsoft para estas vacaciones: “home honchos” y “media moderates” http://t.co/C1Nm8mHU"
"microsoft","UNKNOWN","126552645497405440","Wed Oct 19 06:57:56 +0000 2011","That was a good one(commercial). #microsoft"
"twitter","UNKNOWN","126878337342771201","Thu Oct 20 04:32:07 +0000 2011","Buenas Noches a Todos!!! Llego mi momento. Momento #Twitter de reflexiones y analisis. Pensamientos encontrados en lo profundo de la noche."
#twittoma"
"microsoft","UNKNOWN","126649985897996288","Wed Oct 19 13:24:44 +0000 2011","Nuove #funzioni e qualche «aggiustamento»: #Microsoft rilancia su Hotmail: Microsoft continua… http://t.co/JafjT8UB"
"microsoft","UNKNOWN","126493220279558144","Wed Oct 19 03:01:48 +0000 2011","RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ..."
"google","UNKNOWN","126493365775777792","Wed Oct 19 03:02:23 +0000 2011","Galaxy Nexus = #Google #Android #Samsung - the dream team! :) http://t.co/R5juJSBr"
"apple","negative","126258214412091392","Tue Oct 18 11:27:58 +0000 2011","Frustrated that I bought a new macbook pro from @apple only to find it doesnt ship with media! #expensivepaperweight"
"twitter","UNKNOWN","126875637720940544","Thu Oct 20 04:21:23 +0000 2011","RT @DicasECommerce_: Use o Twitter Profissionalmente! ~ Dicas E-Commerce e Renda Extra!: http://t.co/k6yAfacy #Twitter #Blog #Ecommerce  ..."
"google","UNKNOWN","126496688163655680","Wed Oct 19 03:15:35 +0000 2011","#Google does away with #Buzz - http://t.co/uqMIQbBT #SearchEngine #Search #SocialNetworking #Social #Network"
"microsoft","UNKNOWN","126706701968736256","Wed Oct 19 17:10:06 +0000 2011","Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"google","UNKNOWN","126484200269426688","Wed Oct 19 02:25:57 +0000 2011","#SamsungGalaxyNexus #google #android http://t.co/GIhTHeIJ"
"apple","UNKNOWN","125859488728236032","Mon Oct 17 09:03:35 +0000 2011","@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"google","UNKNOWN","126533134819921920","Wed Oct 19 05:40:24 +0000 2011","“@rianru: #Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/HvtFSCXz” сэндвич!?"
"microsoft","negative","126690175656001538","Wed Oct 19 16:04:26 +0000 2011","Dear #Microsoft, I should only have to hit the Windows update button *once* when manually running updates, not 4 or 5 times. #sysadmin"
"twitter","negative","126874389210861568","Thu Oct 20 04:16:26 +0000 2011","@Licia0321 Damn what the hell, I think my #Twitter might need a damn #Exorcist!!"
"apple","UNKNOWN","126360606042374144","Tue Oct 18 18:14:50 +0000 2011","@bassponton @iphoneclub @kpn @iphone @apple ja. En dan heb je voor dat geld ook nog een datalimiet...."
"google","UNKNOWN","126518025863168000","Wed Oct 19 04:40:22 +0000 2011","#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/Ac8JPjPK"
"google","UNKNOWN","126530807891374082","Wed Oct 19 05:31:10 +0000 2011","#Google Me!!!!!!!!"
"apple","UNKNOWN","125686643960193024","Sun Oct 16 21:36:45 +0000 2011","@Apple MacBook Air.. satiliktir."
"twitter","negative","126867876115259394","Thu Oct 20 03:50:33 +0000 2011","dear @twitter / #twitter FIX YOUR SHIT. we cant see our retweets or mentions!"
"google","UNKNOWN","126494239143116801","Wed Oct 19 03:05:51 +0000 2011","Does Ice Cream Sandwich have a ""private browsing mode"" for, you know, ""me time?"" #google #android"
"google","UNKNOWN","126525730526998528","Wed Oct 19 05:10:59 +0000 2011","Recap: Google will host G-South Africa in JHB on 3rd and 4th November. http://t.co/A88ZBr2O #google"
"apple","UNKNOWN","125974505385500672","Mon Oct 17 16:40:37 +0000 2011",".@apple you got me. I'm now invested. MacBook Pro next year. Time to get on selling more of my #android gear"
"microsoft","UNKNOWN","126741919500992512","Wed Oct 19 19:30:03 +0000 2011","#Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr"
"apple","negative","126331327271284736","Tue Oct 18 16:18:30 +0000 2011","Oh, just fuck you, @apple. Already?? ---&gt;  iPhone 5 on schedule for summer launch? http://t.co/Ofh9PTaG via @BGR"
"microsoft","UNKNOWN","126656580715429888","Wed Oct 19 13:50:56 +0000 2011","Gartner BI 2011: Microsoft and Oracle! http://t.co/ujN5j8dW #Gartner #BI # Oracle #Microsoft"
"twitter","UNKNOWN","126872528235921409","Thu Oct 20 04:09:02 +0000 2011","#Twitter Of"
"google","UNKNOWN","126496202693939200","Wed Oct 19 03:13:39 +0000 2011","Virage Success Story - Harvard Business School pdf ebook:  http://t.co/dNpFlXxB #google"
"twitter","UNKNOWN","126858835058098176","Thu Oct 20 03:14:37 +0000 2011","#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @GabeMoormanLaw @AshliSeumanu953 @pamperedplay"
"apple","UNKNOWN","126149567036137473","Tue Oct 18 04:16:15 +0000 2011","Just realized Apple doesn't even have @Apple on lock. This dude R.J. Pittman waiting for thee fattest check."
"twitter","UNKNOWN","126878058278952960","Thu Oct 20 04:31:01 +0000 2011","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 1"
"microsoft","UNKNOWN","126554531713650688","Wed Oct 19 07:05:26 +0000 2011","RT @sanjeevgadre: #Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was ..."
"apple","UNKNOWN","126368680459251712","Tue Oct 18 18:46:55 +0000 2011","Apple Users Get The official Kalifornia Cavi App on your Apple Device now on  - powered by @Apple - Download it free http://t.co/HlGnvlRw"
"twitter","UNKNOWN","126854999442587648","Thu Oct 20 02:59:23 +0000 2011","#twitter tiene la mala costumbre de ponerce bno cuano yo me voy :/"
"apple","negative","125236708403970048","Sat Oct 15 15:48:52 +0000 2011","total time on the phone with @apple: 1 hour 27 minutes. let's see how this goes."
"twitter","UNKNOWN","126866303138013184","Thu Oct 20 03:44:18 +0000 2011","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking"
"apple","UNKNOWN","125935503752171520","Mon Oct 17 14:05:38 +0000 2011","Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovation!  Eh, @mark_newton?"
"microsoft","UNKNOWN","126709729924874241","Wed Oct 19 17:22:08 +0000 2011","#microsoft"
"microsoft","UNKNOWN","126688740826550272","Wed Oct 19 15:58:44 +0000 2011","RT @dmolim: #Microsoft превратит любую поверхность в тачскрин http://t.co/vkXG7AZ5"
"twitter","UNKNOWN","126866773705375744","Thu Oct 20 03:46:10 +0000 2011","@Giiz_arg yo me quedare en #twitter"
"microsoft","UNKNOWN","126660622883631104","Wed Oct 19 14:07:00 +0000 2011","Vos mises à jour ne s'installent pas! Posez vos questions sur #Microsoft Windows Update sur le site de support ici: http://t.co/tazYoDb8 ^IT"
"microsoft","UNKNOWN","126686301780049920","Wed Oct 19 15:49:02 +0000 2011","Ha ha #rotfl #SteveBallmer haalt uit naar #android http://t.co/RQk2AnSM achterhoede gevecht v #microsoft"
"microsoft","UNKNOWN","126610035655704577","Wed Oct 19 10:45:59 +0000 2011","Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows"
Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/STIfQWTU"
"google","UNKNOWN","126500276994711553","Wed Oct 19 03:29:50 +0000 2011","@Affan Fact! They still do everything better though #google"
"microsoft","UNKNOWN","126697870689710080","Wed Oct 19 16:35:00 +0000 2011","Not sure how I feel about the Black Keys playing at the U-Village Microsoft store. Guess they *are* getting paid, that's good. #Microsoft"
"google","UNKNOWN","126516481679818752","Wed Oct 19 04:34:14 +0000 2011","RT @MarcDaley: #Samsung #Google announce new phone and then the #Apple #AppleStore goes down.
"microsoft","UNKNOWN","126780041857216512","Wed Oct 19 22:01:32 +0000 2011","Die #Apple Story heute Abend in #DOK auf #SF1 war ziemlich beeindruckend R.I.P. #Stevejobs - doch wo wäre Apple heute ohne #Microsoft ?"
"microsoft","UNKNOWN","126564004612161536","Wed Oct 19 07:43:04 +0000 2011","Steve Ballmer Says ""Luck"" Kept Microsoft From Buying Yahoo In 2008 http://t.co/9sDNmC0Y #Microsoft #Yahoo"
"twitter","UNKNOWN","126859782601703424","Thu Oct 20 03:18:23 +0000 2011","From my blog: ##changingdiapers Party #Summary & Winners List http://t.co/QfZHtNJs #twitter #upcomingparty"
"apple","UNKNOWN","125335012961828866","Sat Oct 15 22:19:30 +0000 2011","@davidcohen Sounds like 2nd day strategy isn't working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!"
#microsoft #wp7"
"google","UNKNOWN","126488582218203136","Wed Oct 19 02:43:22 +0000 2011","Article discussing how the four great tech companies will compete in the marketplace: http://t.co/YFWF9iye #Apple #Google #Facebook #Amazon"
"apple","negative","126327808803880960","Tue Oct 18 16:04:31 +0000 2011","@apple, 
"apple","UNKNOWN","125602732278169601","Sun Oct 16 16:03:19 +0000 2011","Quiero migrar @Apple!"
"google","UNKNOWN","126487422249861120","Wed Oct 19 02:38:46 +0000 2011","Reconnaissance Faciale de ouf là ! :p #google #android"
"apple","UNKNOWN","126383125059211265","Tue Oct 18 19:44:19 +0000 2011","Hey @Apple, pretty much all your products are amazing. You blow minds every time you launch a new gizmo. That said, your hold music is crap."

"apple","UNKNOWN","126105236229193728","Tue Oct 18 01:20:05 +0000 2011","A brick n mortar @Google store? Coming soon to London, US next? Copying @Apple business model? http://t.co/l4VTHsv5"
"twitter","UNKNOWN","126872326095638528","Thu Oct 20 04:08:14 +0000 2011","#Camilokas #Valelokas #Twitter@s y mi #LalyLoka Hasta mañana! Qe tengan lindos! Son increibles! LQM!! Mil bss =)"
"twitter","UNKNOWN","126866968912478208","Thu Oct 20 03:46:57 +0000 2011","RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn"
"google","UNKNOWN","126494286316445696","Wed Oct 19 03:06:02 +0000 2011","En estooos ultimooos dias Mi  página mas visitadaaa en internet es #Google"
"microsoft","UNKNOWN","126764341784625152","Wed Oct 19 20:59:08 +0000 2011","#Microsoft ¿Eres uno de los millones de usuarios en r#iesgo de sufrir un ataque de #malware de... http://t.co/eJkelj3l ➨ @MicrosoftLatam"
"microsoft","UNKNOWN","126505970317787136","Wed Oct 19 03:52:28 +0000 2011","Parece que hotmail is down #Microsoft"
"twitter","UNKNOWN","126870919590330369","Thu Oct 20 04:02:39 +0000 2011","#Twitter Off A Mimir Tempranitoo Muahh Los Quiero A Todos Que Duerman bn"
"google","UNKNOWN","126504701142376448","Wed Oct 19 03:47:25 +0000 2011","RT @Eleconomistanet: Impulsor de #Facebook Sean #Parker resta importancia a la amenaza de #Google http://t.co/EnQtXsfv"
"microsoft","UNKNOWN","126559900036894720","Wed Oct 19 07:26:46 +0000 2011","RT @marcfletcher: #Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"google","negative","126491776482689024","Wed Oct 19 02:56:04 +0000 2011","Too bad #google didn't have a tribute graphic for #DennisRitchie."
"google","UNKNOWN","126493962499391488","Wed Oct 19 03:04:45 +0000 2011","Looking at some of the new features of #ICS it looks like #Google got some inspiration from #CyanogenMod."
"microsoft","UNKNOWN","126653619327082496","Wed Oct 19 13:39:10 +0000 2011","MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft"
"google","UNKNOWN","126531814071336960","Wed Oct 19 05:35:09 +0000 2011","#Android #Google Android 4.0 Ice Cream Sandwich SDK now Available for Download http://t.co/Fue4VXxe #DhilipSiva"
"google","UNKNOWN","126493405760069632","Wed Oct 19 03:02:32 +0000 2011","GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google"
"apple","UNKNOWN","126279672433614848","Tue Oct 18 12:53:14 +0000 2011","“@NoVaTyler: @Foreverfit4u amazing how quickly apple went down the poop tube” It couldn't have 2do w/operator error! #sarcasm Still ❤ @apple"
"apple","negative","125664507757461504","Sun Oct 16 20:08:48 +0000 2011","RT @JDougyJ: hey @apple do you wanna fix my fucking playlist order, you piece of shit"
"twitter","negative","126881376074076161","Thu Oct 20 04:44:12 +0000 2011","Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer"
"twitter","UNKNOWN","126859503495938048","Thu Oct 20 03:17:17 +0000 2011","@maffer_rdz jajaja asu encerio qe si me ganas yo no tantos y eso qe casi odo el dia checo #Twitter :D"

"microsoft","UNKNOWN","126724248256528385","Wed Oct 19 18:19:49 +0000 2011","EIndelijk, #Google Ice Cream Sandwich. Goodbye #Microsoft and #Apple!"
"twitter","UNKNOWN","126877737410502659","Thu Oct 20 04:29:44 +0000 2011","Nee, heb je vast de tweets gemist tussen @ecoumans & mij?! Jou zal ik zeker nomineren. RT ""@dretoorn: Zo, ben weer bij #twitter"""
"twitter","UNKNOWN","126876905696796672","Thu Oct 20 04:26:26 +0000 2011","@The_DJ_Show #welcome to #twitter my #friend. #hashtags"
"twitter","UNKNOWN","126880734152634368","Thu Oct 20 04:41:39 +0000 2011","3 razones por las que #Twitter mejora la escritura: http://t.co/MBbzZGOR"
"apple","UNKNOWN","125957742698561537","Mon Oct 17 15:34:00 +0000 2011","http://t.co/EVItL2eO @KentStoffels @MArioMUssolini @iOS_Notch @Apple"
"apple","UNKNOWN","125252442836320256","Sat Oct 15 16:51:24 +0000 2011","@KeepnUpWitTBoyd @AppStore @iTunesMusic they fixed a bug Thursday after I had done my update? Thus my issue, spent Fri @apple  #iOS5"
"twitter","UNKNOWN","126874811296251904","Thu Oct 20 04:18:06 +0000 2011","RT @netteo81: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @jbdancingmachin @EpicQuotesOrg @gowhitedawg (cont) http://t.co/rcpe86Bw"
"microsoft","UNKNOWN","126782184748097536","Wed Oct 19 22:10:03 +0000 2011","Creating #Pareto charts using #Microsoft #Excel http://t.co/OFXuNqhY"
"twitter","UNKNOWN","126868846517817344","Thu Oct 20 03:54:24 +0000 2011","De regreso al mundo #Twitter"
"twitter","UNKNOWN","126867767914799104","Thu Oct 20 03:50:07 +0000 2011","#LOVATICS! Wanna be in a fan book for @ddlovato let me know and ill send wat needs2b in it via #twitter"
"google","UNKNOWN","126532019999096832","Wed Oct 19 05:35:59 +0000 2011","@WEirDOsRunSHIT lol #google"
"google","UNKNOWN","126522540834304000","Wed Oct 19 04:58:19 +0000 2011","7 Lessons Learned Running an SEO Agency: Posted by neilpatelThis post was originally in YOUmoz, and... http://t.co/AU0k5sWY #seo #google"
"google","UNKNOWN","126527756036091904","Wed Oct 19 05:19:02 +0000 2011","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin"
"google","UNKNOWN","126533730671149056","Wed Oct 19 05:42:47 +0000 2011","in the theater .. there are are a good 300 ppl here. #guae #google #dubai http://t.co/OjykYcfo"
"apple","negative","125471372485992448","Sun Oct 16 07:21:21 +0000 2011","If @apple doesn't fix iOS5 this week, I'm buying a droid #emptythreats"
"apple","UNKNOWN","125333598197911552","Sat Oct 15 22:13:53 +0000 2011",".@apple thanks for fixing this... http://t.co/wTj1ogDO"
"microsoft","negative","126622538557177856","Wed Oct 19 11:35:40 +0000 2011","I have concluded, having used it since March, that Windows 7 Ultimate is a complete catastrophe. Mr Gates, you have lost the plot #Microsoft"
"twitter","UNKNOWN","126869344851472384","Thu Oct 20 03:56:23 +0000 2011","@Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy seguro que serán muchos mas."
"microsoft","UNKNOWN","126681070413418496","Wed Oct 19 15:28:15 +0000 2011","@diegofrancesco Grazie Diego! Contattaci pure quando vuoi per qualsiasi informazione sul mondo #Microsoft.  ^AC"
"google","UNKNOWN","126502770130960384","Wed Oct 19 03:39:45 +0000 2011","#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel"
"microsoft","negative","126636886977556480","Wed Oct 19 12:32:41 +0000 2011","I so wish that #SteveBallmer from #Microsoft would have to swallow his words about #Yahoo: http://t.co/XSJGIfop"
"twitter","UNKNOWN","126863708889690112","Thu Oct 20 03:33:59 +0000 2011","o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso, iria ficar escrevendo o dia inteiro milena, milena! @mi_qw s2"
"twitter","UNKNOWN","126876107881455616","Thu Oct 20 04:23:16 +0000 2011","RT @MattMarcheski: @AlexMufferi #twitter&gt;facebook"
"google","UNKNOWN","126492010864574464","Wed Oct 19 02:57:00 +0000 2011","Android Beam: Compartilhamento de aplicativos, links, multimidia e contatos via NFC  #icecreamsandwich #galaxynexus #google #samsung"
"microsoft","UNKNOWN","126709513947594753","Wed Oct 19 17:21:16 +0000 2011","We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa."
"google","UNKNOWN","126495028548874241","Wed Oct 19 03:08:59 +0000 2011","يبدو ان طفرة الاجهزة الالكترونية القادمة ستكون بقيادة موتورولا ،، لاسيم بعد استحواذ قوقل عليها. 
"microsoft","UNKNOWN","126699730028855296","Wed Oct 19 16:42:24 +0000 2011","Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http://t.co/3NJAayMp"
"apple","negative","125731810733867011","Mon Oct 17 00:36:14 +0000 2011","Wow. iCloud's mail is down. 1st the iOS 5 upgrade issues and now this. I really hope this isn't @apple without Steve Jobs."
"google","UNKNOWN","126519472172445696","Wed Oct 19 04:46:07 +0000 2011","ドコモ、Android 4.0採用の「GALAXY Nexus」を11月発売 - AV Watch http://t.co/MzTgzn1u #google"
"twitter","UNKNOWN","126860610020446209","Thu Oct 20 03:21:41 +0000 2011","NOSSA *OOOOOOOO* já n basta aquela #BALEIA CHATA DO #TWITTER agora tem tartaruga! :/ rsrsrss q merda !"
"google","UNKNOWN","126493037110099968","Wed Oct 19 03:01:04 +0000 2011","O. M. G. #Google is nuts with #ICS and this new phone!"
"google","UNKNOWN","126489703418568705","Wed Oct 19 02:47:50 +0000 2011","Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime"
"microsoft","UNKNOWN","126691006207893505","Wed Oct 19 16:07:44 +0000 2011","RT @NeowinFeed: Steve Ballmer slams Android #microsoft #steveballmer http://t.co/GQqyQbaG #neowin"
"microsoft","UNKNOWN","126700451163942912","Wed Oct 19 16:45:16 +0000 2011","#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious"
"microsoft","UNKNOWN","126680158508810240","Wed Oct 19 15:24:38 +0000 2011","Alguien puede explicarme si #Android tiene un rayo de esperanza con algun otro smartphone o tablet frente a #Microsoft"
"google","UNKNOWN","126484977176158208","Wed Oct 19 02:29:03 +0000 2011","New Galaxy Nexus: OS Improvements -  Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE"
"twitter","UNKNOWN","126869683449233408","Thu Oct 20 03:57:44 +0000 2011","@Unipamplona las clases empiezan el 24 de octubre ?... Espefifiquen en los 140caracteres del #twitter no coloquen enlaces que no abren.."
"microsoft","UNKNOWN","126575853818744832","Wed Oct 19 08:30:09 +0000 2011","#grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4growth http://t.co/sfciksak"
"apple","UNKNOWN","125312357797863425","Sat Oct 15 20:49:28 +0000 2011","RT @MyMelange: Wall to wall people, security and a huge line outside just to get in the @Apple store.  http://t.co/i1khkgJm"
"google","UNKNOWN","126486964408033280","Wed Oct 19 02:36:56 +0000 2011","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD"
"google","UNKNOWN","126522979080339456","Wed Oct 19 05:00:03 +0000 2011","Tips to make #Google always #crawl your #website http://t.co/SVYSckH7"
"microsoft","UNKNOWN","126569115082166273","Wed Oct 19 08:03:23 +0000 2011","If you missed it : #Microsoft working on ‘PocketTouch’ device input through clothing http://t.co/eqz4HkNk"
"twitter","UNKNOWN","126875887093293056","Thu Oct 20 04:22:23 +0000 2011","wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter"
#Adoro esse blazer. Preciso comprar um... #CTX arrazando nas roupas que eu visto no pgm"
"google","UNKNOWN","126504335734607873","Wed Oct 19 03:45:58 +0000 2011","RT @laiswhisky: @Peedro_Guiih gato intenda a nat é a metamoforse sorridente. . . . . .ela nao intende ela joga tudo no #google"
"twitter","UNKNOWN","126863118398787584","Thu Oct 20 03:31:39 +0000 2011","Me voy a dormir... Goodnight #twitter"
"twitter","UNKNOWN","126862734863241217","Thu Oct 20 03:30:07 +0000 2011","Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter"
"microsoft","UNKNOWN","126733828000722944","Wed Oct 19 18:57:53 +0000 2011","RT @EvelineHorbach: Terug van evaluatie learning circles bij #microsoft onder bezielend leiderschap van @saskianijs. Veel geleerd van de ..."
"google","UNKNOWN","126532361587396610","Wed Oct 19 05:37:20 +0000 2011","#Google #IceCreamSandwich Debuts as IPhone Sets Record: Tech. http://t.co/TrENUYF4"
"microsoft","UNKNOWN","126742038048804866","Wed Oct 19 19:30:31 +0000 2011","RT @JohanBlok: #Smartsite prijsmodel voor #Microsoft #Azure cloud afgerond. Volgende week eerste site live in the cloud?"
"microsoft","UNKNOWN","126643947190759425","Wed Oct 19 13:00:44 +0000 2011","Changing the past and organizing the future with #Microsoft http://t.co/bYYFhtpZ"
"google","UNKNOWN","126528290352660480","Wed Oct 19 05:21:09 +0000 2011","Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/QcDddYrn"
"apple","UNKNOWN","126157019072835584","Tue Oct 18 04:45:51 +0000 2011","Notes for Jobs @Apple store in Palo alto downtown. http://t.co/4BJjfq4h"
"microsoft","UNKNOWN","126618143966756864","Wed Oct 19 11:18:12 +0000 2011","@jordanomazzoni E pretendo em breve me certificar nas soluções de virtualização #Microsoft também, #HyperV gera muitas oportuniodades."
"twitter","UNKNOWN","126880030486822912","Thu Oct 20 04:38:51 +0000 2011","#TWITTER OFF."
"twitter","UNKNOWN","126874922017488896","Thu Oct 20 04:18:33 +0000 2011","@Nikki_BoBo #Twitter after dark"
"twitter","UNKNOWN","126857071667847168","Thu Oct 20 03:07:37 +0000 2011","saiiidoooo aqui do #twitter . só Msn agr add aii    danilosooares@hotmail.com  ;DD"
